LDA_Component_1,LDA_Component_2
42.62892304135648,-27.149595375195762
-47.486788223580305,2.3302645132094115
-47.48630760587136,2.33295007897095
21.46163897536564,36.57541790155955
-46.66585047673305,3.472551612959575
21.557566392630317,36.920216016953106
-46.66585047673305,3.472551612959575
2.058902458701965,-24.658793242092827
-47.020682195680315,2.573694459262817
21.515348128673303,37.06969734533066
1.855122511355369,-22.783208527074517
1.5861051676251285,-24.112272398810852
21.515348128673303,37.06969734533066
1.5811892464470751,-24.119938097160535
-47.77033478975553,2.562891769161644
21.558290208539002,36.9219941685389
21.42256984501767,36.73331319327328
1.5659094595882201,-24.15043345992452
-47.12074745556941,2.8398279699058095
-46.54874888979895,2.4923790966301373
21.515348128673303,37.06969734533066
21.46163897536564,36.57541790155955
21.558290208539002,36.9219941685389
-46.380701103575696,2.202941262801523
21.669037114171314,37.17262531151786
0.6534921242108931,-24.008117906101756
6.100270184461258,-27.119772055009626
21.55722697400338,36.91937723807669
41.991556857198354,-26.53594392929074
0.31146224953703766,-25.273842420531192
21.4235987585406,36.7359365957794
1.870520318124197,-24.489601133854197
-47.363360110395,2.5023378179602505
1.3524520077695843,-25.158186206279026
41.8790722655799,-25.999782466692427
-47.487000528598344,2.330160729002384
0.8597031870600169,-24.176282863446723
21.521947600356405,37.08635985002916
1.0609637036157966,-21.79596012537795
42.03245532987402,-26.12143539170951
-47.48491347066721,2.3398866566593286
41.24587333960044,-25.64021679259129
41.82763811276667,-27.03027503926023
21.552473020906003,36.90715159660533
0.5268630460729973,-23.894486913356555
1.29297156850015,-22.753967105047426
21.521947600356405,37.08635985002916
1.1273278731323753,-24.729799806312645
1.3627094826476245,-24.380979805095272
-46.70915085174132,2.5308354000001847
21.522236123009257,37.08701226996171
-47.48609907181728,2.334358640143077
1.4647400343406967,-24.453817870050937
21.55722697400338,36.91937723807669
41.82763811276667,-27.03027503926023
42.0365484288319,-26.804126421500914
42.140667297945924,-26.732386716536713
42.01262584236791,-26.71110919774938
21.426721720576886,36.74335929527631
-46.43165564218044,2.492744181777325
-47.4860905133236,2.3355258776733168
0.7704674637004636,-24.001673990258492
0.4114583897897937,-24.974618971692617
21.455117666104197,36.5580444611042
21.462617037555813,36.57784434586216
4.673285943139233,-25.050066206041414
21.518234069523167,37.077519354484785
-47.486275135209866,2.3335934404221605
-47.48719054094582,2.328223845869897
0.45941521156350335,-24.89100588594499
1.275109173525588,-24.390909708172874
41.742497645458684,-26.307224539505146
1.7083347049622766,-23.79834895385769
21.46163897536564,36.57541790155955
-47.455224218280684,2.600913560410439
42.048494646794445,-26.05955095626765
41.719693000367556,-26.487343167292984
-47.48744000760411,2.3274761859439623
1.7563286650404215,-23.549672820249494
1.5058891196434778,-23.67513549069326
41.655822545395,-26.29832037389076
-48.022270050293564,2.8007399645593187
21.423439528936676,36.735537809035485
1.0495836974371417,-22.007851467632864
-47.48651263350669,2.3316700297538064
42.13282193388103,-26.790121552913927
-47.12074745556941,2.8398279699058095
21.419730480850028,36.72532327155076
-46.66585047673305,3.472551612959575
41.998676851004745,-26.131701955545307
21.462617037555813,36.57784434586216
21.419730480850028,36.72532327155076
-47.486902358400016,2.3302761512446724
0.4697409947046836,-30.854217933495622
-46.667168942873296,3.470720683039315
41.793504886978994,-27.004384811096124
21.419730480850028,36.72532327155076
-46.94976227975888,2.9194330892743343
-47.52305209067497,2.7317965500879344
21.554462488993007,36.91239776282873
-47.87735418895965,2.742285136525843
-48.336695781713296,2.730389597786213
21.55792045546701,36.92108754731541
-47.408378208177076,2.1440795166766184
-47.48509117959525,2.5252768124426686
1.690523191188981,-24.983389382362866
21.51700819900494,37.07433672846283
-47.68267661680117,2.755871071856105
42.312397248608534,-26.885413956402452
42.58378365663644,-24.074076755909374
1.152516816485739,-24.366487277818166
41.20154358198744,-25.543258520621293
0.9749828543535564,-25.496949131910096
21.419730480850028,36.72532327155076
41.98163545657424,-26.012365835266074
21.52167107565142,37.08573096636726
41.70814528005076,-26.3373100954377
41.793504886978994,-27.004384811096124
0.9273992833423399,-22.920752097600506
3.60514001179625,-21.853598271277978
-47.4871754456787,2.3284830109085677
42.58378365663644,-24.074076755909374
42.75790282987206,-27.685996249917626
-47.48611571000737,2.3343592935827333
5.521266632391423,-19.38954595342734
1.0856356363008348,-21.32240527008941
0.6338955560258055,-24.249222198933648
21.46163897536564,36.57541790155955
0.5962189075519226,-23.932038518094483
21.552473020906003,36.90715159660533
-48.093509335613454,2.5182584397406975
1.449908164853296,-23.8507733201039
0.8682250220799979,-23.62774259627613
41.93106754544393,-26.01816632446014
41.24587333960044,-25.64021679259129
-47.48690867842683,2.3302770316867027
-47.48649627681226,2.3316696173173144
-47.48684545865831,2.33000971304065
-48.31544225535098,2.401492035505121
-47.48722164234272,2.3282278211036074
21.558290208539002,36.9219941685389
1.2235304543746615,-24.03016717249056
-46.70830656281287,3.413536254508398
21.558290208539002,36.9219941685389
21.426721720576886,36.74335929527631
21.55792045546701,36.92108754731541
41.255467898475324,-24.269471109090503
1.6327994299678028,-24.96277617970628
-47.48735404819405,2.3274614875730864
-46.68038336190477,2.652293764481164
1.2582357799544688,-23.852904804033866
-1.6755886156303468,-25.762204263067577
1.2215015911218348,-25.261704657546773
-0.05608010736534582,-32.48735607754955
1.5826520844564633,-23.926429111747744
21.5474439377144,36.892318725532476
-47.30060054462782,2.8699151292999607
-47.49305665768818,2.9400933895191264
21.5474439377144,36.892318725532476
1.45854324234756,-23.899330471158482
1.4273842337253704,-24.273593428273067
21.423439528936676,36.735537809035485
21.455117666104197,36.5580444611042
0.8404092104955837,-23.104003915174836
21.55792045546701,36.92108754731541
0.9385114634070042,-24.10376566102972
21.42376263165297,36.73634449165379
21.51700819900494,37.07433672846283
41.814563982222765,-26.113341061326338
-47.48699683153052,2.3291145128052024
21.521947600356405,37.08635985002916
0.3529608598643776,-23.43126516944249
41.728056732547685,-26.865515144244842
0.8655767955421028,-24.146281263611375
-47.48644055192926,2.332569688955002
21.55792045546701,36.92108754731541
-47.90862147161028,2.595759985889365
41.728056732547685,-26.865515144244842
21.421482001917063,36.73040133459764
-47.03737022466063,2.816987161169151
21.522236123009257,37.08701226996171
-15.336922807041397,2.363572885523334
41.78104980565484,-26.20440340045443
-47.487719381054006,2.3256838970704594
-46.99944114838805,3.0085722298244777
41.98057952142868,-26.054677010701894
-47.57586696808789,2.8776216151910807
0.3763580637146189,-24.49058704892677
-48.35729145826253,2.443151757692312
41.59811588258813,-26.834749378884116
-47.12074745556941,2.8398279699058095
21.552473020906003,36.90715159660533
0.9952325149416044,-23.047896607806965
-47.28691534668521,2.755509356722185
41.57795251882832,-25.766321783426754
-47.623053683518656,2.5755960189142035
21.455117666104197,36.5580444611042
21.46163897536564,36.57541790155955
21.46163897536564,36.57541790155955
41.78279669039713,-26.074439201778127
1.753116607842245,-24.875412589947388
0.8699293999359561,-23.647347710855023
1.0648682839920542,-21.72055933316
21.55792045546701,36.92108754731541
-46.856615214576955,3.0598340433124127
21.454775638900625,36.557040495638404
41.37434408006159,-26.1499485741303
0.8097238652266867,-24.222856263030994
41.725075137649206,-25.947315317761525
-47.48725208425935,2.3277097062477567
21.462617037555813,36.57784434586216
-47.175477360395554,2.578004833409479
0.7579642780917915,-24.51814247116642
41.742497645458684,-26.307224539505146
21.55792045546701,36.92108754731541
-46.99944114838805,3.0085722298244777
1.3357620759368576,-22.99978020010125
-47.363360110395,2.5023378179602505
1.4649667505451884,-23.954675365616666
-46.643111376839464,3.5039564196683104
21.554462488993007,36.91239776282873
21.52167107565142,37.08573096636726
41.575689522652134,-25.457474004757568
41.742497645458684,-26.307224539505146
0.9444092150566952,-24.962737591710784
-47.92886442134867,2.6342947764747384
41.28732667378622,-25.82032315047018
21.457698090625993,36.565249699166
-47.486423432485935,2.3333486464562982
21.419730480850028,36.72532327155076
-47.88744522639066,2.427462564523416
21.462617037555813,36.57784434586216
1.1798228991736237,-24.365185196429284
-47.70484807025016,2.5786053288883783
1.0603131074585537,-21.80181546271928
41.417310989809195,-25.30991298477878
21.46163897536564,36.57541790155955
3.3298613706668263,-24.810999565525314
0.7522620194629475,-25.0498300507955
1.6163486849218873,-24.991941683842953
1.5657704919285542,-23.24062728502417
42.03201159385171,-26.900874535672653
41.9750189693116,-26.07954257436642
41.957379932002354,-26.45643468308859
0.4460867692468058,-24.688616953462706
41.69722420764463,-25.764593173331555
41.669152832282656,-26.213851768831887
-47.965805574275514,2.657246884592886
21.518234069523167,37.077519354484785
-47.48692076788436,2.329756795713817
-47.12074745556941,2.8398279699058095
41.69722420764463,-25.764593173331555
0.7021329794500779,-23.990604948469123
0.9884082159483973,-25.360478976086224
21.421482001917063,36.73040133459764
1.7634927579212494,-23.76039668832353
-46.38670419027661,2.706929246138741
-47.48653167345179,2.3317997229756573
1.1122728681153211,-24.33877623041625
-47.485734371130036,2.336150363300246
-47.48667170453891,2.3315523823491136
41.756124932987326,-26.03382963983323
41.78279669039713,-26.074439201778127
0.9506786096640389,-22.88106448083729
21.425493356226973,36.74051748605799
41.96739278085042,-25.9936020810238
42.01623218525438,-26.781499309207
21.5474439377144,36.892318725532476
21.426721720576886,36.74335929527631
21.558290208539002,36.9219941685389
1.713940959666316,-24.90044107941668
21.522236123009257,37.08701226996171
1.3385042315048554,-25.17392716586653
21.521947600356405,37.08635985002916
-48.37002507663386,2.1977214988398464
-47.487315132403666,2.327586866471788
21.462617037555813,36.57784434586216
-45.217805812691715,1.9863986640528983
21.42376263165297,36.73634449165379
-47.48549217050311,2.3367999129169705
1.2903552652564787,-22.731943796222808
21.46163897536564,36.57541790155955
1.34490112391543,-24.423921152429884
21.554462488993007,36.91239776282873
21.42595647579764,36.74159883868085
21.558290208539002,36.9219941685389
41.83974721667994,-25.984618437607875
21.423439528936676,36.735537809035485
-47.48448659976185,2.3423280271700806
1.7180446536509002,-23.83941835059985
-47.55437838490882,3.0328363261714406
-47.48729313198078,2.3282391920625374
21.557566392630317,36.920216016953106
-47.486655614569344,2.3319422097566163
21.518234069523167,37.077519354484785
1.5799526985223469,-24.998813208793166
-47.32133661475188,2.555472265933253
-47.84264932758136,2.5053126382464788
-48.17407271598069,2.28516803203805
21.55722697400338,36.91937723807669
21.55722697400338,36.91937723807669
1.6106736176802137,-24.10713135817317
-46.99944114838805,3.0085722298244777
1.878518688677439,-22.810938217323834
-48.06870616723781,2.5700137326557018
0.7988550582976195,-23.59859691040665
21.515348128673303,37.06969734533066
0.9893098127140394,-23.15967659105485
-48.1443613761383,2.2528985768738456
0.5875239978760127,-23.922825636254284
-46.98580259530248,2.2196525082211584
-47.486395959870435,2.333084750048781
21.558290208539002,36.9219941685389
1.5913714646387624,-22.987596111933723
21.554462488993007,36.91239776282873
42.05805554525536,-26.093625803653804
2.16610933925116,-22.93891901103892
1.8120476864416761,-23.773779337334187
-46.866344478182334,2.1626591393937877
21.554462488993007,36.91239776282873
-47.48706590523534,2.328085294885935
42.198864768121155,-26.291690189820653
21.55722697400338,36.91937723807669
-46.66585047673305,3.472551612959575
1.7041429609555254,-23.91409940629912
1.0663680840084602,-24.34837827746861
41.566685473429985,-27.22109379512212
1.3861536087575337,-23.393983891946714
41.75572761381663,-25.951444645149323
21.52167107565142,37.08573096636726
1.3859736153163744,-24.225439482445008
42.312397248608534,-26.885413956402452
21.55722697400338,36.91937723807669
21.52167107565142,37.08573096636726
-46.72633390629881,2.52760068854517
41.59811588258813,-26.834749378884116
-46.671915469653946,3.4641273765845826
21.521947600356405,37.08635985002916
-5.341765856790809,-31.09696720102203
21.4235987585406,36.7359365957794
1.153145295757924,-22.992439833381262
21.421482001917063,36.73040133459764
1.2549731681722427,-24.177254265309166
1.0857930638294266,-21.31850942619548
1.7497020321830454,-23.77249086031437
1.3798248388055991,-24.960226004170906
0.8722918692481307,-23.623761796801
21.55792045546701,36.92108754731541
